"","S1","S2","S3","S4","S5","Fidesz","TISZA","DK","MH","MKKP","100 - apply(V, 1, sum)"
"9608",88,88,9,8,5,33.8461538461538,36.5384615384615,9.23076923076923,8.84615384615385,5.38461538461539,6.15384615384615
"9609",112,68,6,5,7,40.7692307692308,33.0769230769231,6.53846153846154,5.38461538461539,6.92307692307692,7.30769230769231
"9610",60,127,0,6,5,31.9230769230769,45.7692307692308,4.61538461538462,6.15384615384615,5.38461538461539,6.15384615384615
"9611",81,98,6,7,6,35.3846153846154,40,6.53846153846154,7.30769230769231,6.15384615384615,4.61538461538462
"9612",93,84,8,6,7,35.3846153846154,36.1538461538462,8.46153846153846,6.92307692307692,8.07692307692308,5
"9613",97,88,6,0,7,37.6923076923077,38.4615384615385,5.76923076923077,3.84615384615385,7.30769230769231,6.92307692307692
"9614",84,95,7,6,6,35.3846153846154,39.2307692307692,7.30769230769231,6.53846153846154,6.53846153846154,5
"9615",97,78,8,9,6,35,33.0769230769231,8.84615384615385,8.84615384615385,6.92307692307692,7.30769230769231
"9616",100,79,5,8,6,38.4615384615385,35.7692307692308,5.38461538461539,8.07692307692308,6.53846153846154,5.76923076923077
"9617",98,82,7,6,5,37.6923076923077,36.5384615384615,7.69230769230769,6.15384615384615,5.76923076923077,6.15384615384615
"9618",94,90,0,7,7,35.7692307692308,37.6923076923077,4.61538461538462,6.53846153846154,6.92307692307692,8.46153846153846
"9619",91,86,6,8,7,34.2307692307692,35.7692307692308,6.15384615384615,8.07692307692308,7.30769230769231,8.46153846153846
"9620",70,109,5,8,6,32.3076923076923,41.1538461538462,5.76923076923077,8.46153846153846,6.15384615384615,6.15384615384615
"9621",96,85,5,6,6,36.9230769230769,36.9230769230769,5.38461538461539,6.53846153846154,6.92307692307692,7.30769230769231
"9622",94,80,6,10,8,34.2307692307692,33.4615384615385,6.92307692307692,10.3846153846154,8.84615384615385,6.15384615384615
"9623",105,79,5,9,0,39.6153846153846,35.7692307692308,5.38461538461539,9.61538461538462,3.84615384615385,5.76923076923077
"9624",94,83,6,5,10,35.7692307692308,35.7692307692308,6.15384615384615,5.38461538461539,11.1538461538462,5.76923076923077
"9625",82,95,9,6,6,33.8461538461538,37.6923076923077,10,6.15384615384615,6.15384615384615,6.15384615384615
"9626",81,102,0,10,5,35.3846153846154,40.7692307692308,3.46153846153846,10,5,5.38461538461539
"9627",97,83,6,7,5,37.3076923076923,36.5384615384615,6.92307692307692,7.30769230769231,5,6.92307692307692
"9628",106,72,7,7,6,40.3846153846154,34.2307692307692,7.30769230769231,7.69230769230769,6.53846153846154,3.84615384615385
"9629",96,78,9,9,6,35.3846153846154,33.4615384615385,10,9.61538461538462,6.15384615384615,5.38461538461539
"9630",94,83,7,7,7,35,35.3846153846154,6.92307692307692,6.92307692307692,6.92307692307692,8.84615384615385
"9631",98,79,8,7,6,36.5384615384615,34.6153846153846,8.07692307692308,7.30769230769231,6.92307692307692,6.53846153846154
"9632",95,84,5,8,6,37.3076923076923,37.6923076923077,5.76923076923077,8.84615384615385,6.92307692307692,3.46153846153846
"9633",99,86,0,6,7,38.8461538461538,38.0769230769231,3.07692307692308,5.76923076923077,7.30769230769231,6.92307692307692
"9634",92,86,5,7,8,35.3846153846154,36.9230769230769,5.76923076923077,7.30769230769231,8.46153846153846,6.15384615384615
"9635",93,88,6,6,5,36.5384615384615,38.0769230769231,6.15384615384615,6.53846153846154,5.76923076923077,6.92307692307692
"9636",102,80,5,6,5,38.8461538461538,36.1538461538462,5.38461538461539,6.53846153846154,5.76923076923077,7.30769230769231
"9637",89,89,6,8,6,35,37.6923076923077,6.53846153846154,8.46153846153846,6.53846153846154,5.76923076923077
"9638",98,85,0,10,5,37.6923076923077,36.9230769230769,4.61538461538462,9.61538461538462,5.38461538461539,5.76923076923077
"9639",77,102,6,7,6,32.3076923076923,38.8461538461538,6.15384615384615,7.30769230769231,6.53846153846154,8.84615384615385
"9640",88,91,6,8,5,36.1538461538462,39.2307692307692,6.92307692307692,8.46153846153846,5.76923076923077,3.46153846153846
"9641",118,60,8,6,6,41.1538461538462,31.1538461538462,8.46153846153846,6.92307692307692,6.15384615384615,6.15384615384615
"9642",105,86,7,0,0,38.8461538461538,36.5384615384615,6.92307692307692,4.61538461538462,4.23076923076923,8.84615384615385
"9643",120,61,6,6,5,41.9230769230769,31.5384615384615,6.53846153846154,6.53846153846154,5.76923076923077,7.69230769230769
"9644",91,85,10,7,5,33.8461538461538,35,10.3846153846154,7.30769230769231,5.76923076923077,7.69230769230769
"9645",93,88,6,6,5,35.7692307692308,37.3076923076923,6.53846153846154,6.15384615384615,5.38461538461539,8.84615384615385
"9646",67,115,7,0,9,32.3076923076923,42.3076923076923,7.69230769230769,4.61538461538462,8.84615384615385,4.23076923076923
"9647",97,86,6,5,4,38.8461538461538,39.2307692307692,6.92307692307692,5.38461538461539,5,4.61538461538462
"9648",80,99,5,6,8,34.2307692307692,39.2307692307692,5.76923076923077,6.15384615384615,8.07692307692308,6.53846153846154
"9649",108,83,0,7,0,41.5384615384615,37.6923076923077,3.46153846153846,7.30769230769231,4.23076923076923,5.76923076923077
"9650",93,91,7,7,0,37.3076923076923,39.6153846153846,7.69230769230769,6.92307692307692,4.61538461538462,3.84615384615385
"9651",111,72,6,9,0,40.7692307692308,33.8461538461538,6.15384615384615,9.61538461538462,4.23076923076923,5.38461538461539
"9652",96,82,5,8,7,36.1538461538462,35.3846153846154,5.76923076923077,8.46153846153846,6.92307692307692,7.30769230769231
"9653",93,83,7,7,8,34.6153846153846,35,6.92307692307692,7.30769230769231,8.84615384615385,7.30769230769231
"9654",82,101,0,6,9,35,40,4.61538461538462,6.53846153846154,9.23076923076923,4.61538461538462
"9655",74,105,7,7,5,33.8461538461538,41.1538461538462,7.69230769230769,7.69230769230769,5.38461538461539,4.23076923076923
"9656",96,86,4,5,7,37.6923076923077,38.0769230769231,5,5.76923076923077,7.30769230769231,6.15384615384615
"9657",105,73,8,8,4,38.8461538461538,33.4615384615385,8.46153846153846,8.84615384615385,5,5.38461538461539
"9658",84,99,7,8,0,35,39.2307692307692,7.30769230769231,8.46153846153846,3.84615384615385,6.15384615384615
"9659",84,97,0,8,9,33.8461538461538,37.6923076923077,4.23076923076923,7.69230769230769,8.84615384615385,7.69230769230769
"9660",71,103,6,10,8,30.3846153846154,37.6923076923077,6.92307692307692,10.7692307692308,8.46153846153846,5.76923076923077
"9661",106,66,8,9,9,37.3076923076923,30,8.84615384615385,9.61538461538462,9.23076923076923,5
"9662",92,86,6,8,6,34.6153846153846,36.1538461538462,6.92307692307692,8.46153846153846,6.92307692307692,6.92307692307692
"9663",79,98,7,6,8,32.6923076923077,37.6923076923077,6.92307692307692,6.53846153846154,8.46153846153846,7.69230769230769
"9664",95,86,11,6,0,35,35.7692307692308,10.3846153846154,6.15384615384615,4.61538461538462,8.07692307692308
"9665",91,88,7,6,6,35.7692307692308,38.0769230769231,7.30769230769231,6.15384615384615,6.53846153846154,6.15384615384615
"9666",101,82,9,6,0,38.4615384615385,36.5384615384615,8.84615384615385,6.53846153846154,3.46153846153846,6.15384615384615
"9667",79,100,5,9,5,33.4615384615385,38.8461538461538,5.76923076923077,9.61538461538462,5.76923076923077,6.53846153846154
"9668",97,79,5,7,10,35.3846153846154,33.4615384615385,5.76923076923077,7.30769230769231,10,8.07692307692308
"9669",82,102,8,6,0,35.3846153846154,40.7692307692308,8.07692307692308,5.76923076923077,4.23076923076923,5.76923076923077
"9670",100,79,6,8,5,38.0769230769231,35.3846153846154,6.53846153846154,8.84615384615385,5,6.15384615384615
"9671",120,60,6,6,6,40.7692307692308,30.3846153846154,6.53846153846154,6.15384615384615,6.15384615384615,10
"9672",74,106,6,6,6,34.2307692307692,41.5384615384615,6.15384615384615,6.53846153846154,6.53846153846154,5
"9673",69,107,9,7,6,30,38.8461538461538,9.23076923076923,7.30769230769231,6.92307692307692,7.69230769230769
"9674",94,82,5,10,7,35.3846153846154,35,5.38461538461539,10,7.69230769230769,6.53846153846154
"9675",90,87,7,6,8,33.4615384615385,35.7692307692308,6.92307692307692,6.53846153846154,8.07692307692308,9.23076923076923
"9676",91,88,7,7,5,35.3846153846154,37.3076923076923,7.69230769230769,7.69230769230769,5.38461538461539,6.53846153846154
"9677",90,88,8,6,6,33.4615384615385,35.7692307692308,8.46153846153846,6.53846153846154,5.76923076923077,10
"9678",85,91,5,8,9,33.8461538461538,37.3076923076923,5.76923076923077,8.84615384615385,9.61538461538462,4.61538461538462
"9679",113,65,7,9,4,40.3846153846154,31.9230769230769,7.69230769230769,9.61538461538462,5,5.38461538461539
"9680",105,74,6,6,7,39.2307692307692,34.2307692307692,6.15384615384615,6.15384615384615,8.07692307692308,6.15384615384615
"9681",94,84,6,8,6,35.7692307692308,36.5384615384615,6.53846153846154,8.07692307692308,6.92307692307692,6.15384615384615
"9682",105,73,5,10,5,38.8461538461538,33.4615384615385,5.38461538461539,10.3846153846154,5.76923076923077,6.15384615384615
"9683",80,98,9,5,6,33.8461538461538,38.8461538461538,9.23076923076923,5.76923076923077,6.92307692307692,5.38461538461539
"9684",94,84,6,6,8,36.1538461538462,36.1538461538462,6.92307692307692,6.15384615384615,8.84615384615385,5.76923076923077
"9685",88,91,5,5,9,33.8461538461538,36.9230769230769,5.76923076923077,5.38461538461539,9.23076923076923,8.84615384615385
"9686",93,87,5,7,6,36.9230769230769,38.4615384615385,5.38461538461539,8.07692307692308,6.92307692307692,4.23076923076923
"9687",94,83,6,8,7,35.7692307692308,35.7692307692308,6.53846153846154,8.07692307692308,7.69230769230769,6.15384615384615
"9688",102,75,8,7,6,37.6923076923077,33.4615384615385,8.84615384615385,7.30769230769231,6.92307692307692,5.76923076923077
"9689",89,88,10,6,5,33.8461538461538,36.5384615384615,10.7692307692308,6.53846153846154,5,7.30769230769231
"9690",76,100,5,10,7,31.9230769230769,37.6923076923077,5,10,7.69230769230769,7.69230769230769
"9691",97,83,4,8,6,37.6923076923077,36.9230769230769,5,8.46153846153846,6.53846153846154,5.38461538461539
"9692",81,98,6,6,7,34.6153846153846,39.2307692307692,6.92307692307692,6.53846153846154,8.07692307692308,4.61538461538462
"9693",100,81,10,7,0,36.1538461538462,34.6153846153846,10,7.30769230769231,4.23076923076923,7.69230769230769
"9694",94,88,5,6,5,36.5384615384615,38.0769230769231,5.76923076923077,6.53846153846154,5.76923076923077,7.30769230769231
"9695",104,78,0,9,7,39.6153846153846,35.7692307692308,2.69230769230769,9.61538461538462,7.69230769230769,4.61538461538462
"9696",89,86,8,8,7,31.5384615384615,33.8461538461538,8.46153846153846,7.69230769230769,7.69230769230769,10.7692307692308
"9697",95,89,6,8,0,36.9230769230769,38.4615384615385,6.53846153846154,8.07692307692308,3.84615384615385,6.15384615384615
"9698",89,86,10,8,5,33.8461538461538,36.1538461538462,10.3846153846154,8.84615384615385,5.38461538461539,5.38461538461539
"9699",99,83,9,7,0,35.7692307692308,34.6153846153846,8.84615384615385,7.30769230769231,4.23076923076923,9.23076923076923
"9700",98,85,6,9,0,36.5384615384615,35.7692307692308,6.53846153846154,9.23076923076923,4.23076923076923,7.69230769230769
"9701",79,99,6,7,7,33.4615384615385,38.8461538461538,6.53846153846154,7.69230769230769,7.30769230769231,6.15384615384615
"9702",82,96,6,7,7,34.6153846153846,38.8461538461538,6.53846153846154,8.07692307692308,7.30769230769231,4.61538461538462
"9703",100,71,9,10,8,34.2307692307692,29.6153846153846,9.23076923076923,10.3846153846154,8.07692307692308,8.46153846153846
"9704",74,110,7,0,7,32.6923076923077,40.7692307692308,7.30769230769231,4.61538461538462,7.30769230769231,7.30769230769231
"9705",87,93,12,6,0,34.6153846153846,38.0769230769231,11.9230769230769,6.15384615384615,4.23076923076923,5
"9706",120,58,4,7,9,42.6923076923077,31.1538461538462,5,7.69230769230769,9.23076923076923,4.23076923076923
"9707",100,80,7,5,6,39.2307692307692,36.5384615384615,7.69230769230769,5.38461538461539,6.15384615384615,5
"9708",103,77,6,7,5,39.2307692307692,35.3846153846154,6.92307692307692,7.30769230769231,5,6.15384615384615
"9709",96,79,7,8,8,35,33.4615384615385,7.30769230769231,8.07692307692308,8.84615384615385,7.30769230769231
"9710",90,87,8,7,6,34.6153846153846,36.5384615384615,8.46153846153846,6.92307692307692,6.15384615384615,7.30769230769231
"9711",73,104,6,8,7,32.3076923076923,39.6153846153846,6.15384615384615,8.07692307692308,8.07692307692308,5.76923076923077
"9712",82,94,8,8,6,33.8461538461538,37.6923076923077,8.07692307692308,8.07692307692308,6.53846153846154,5.76923076923077
"9713",108,70,9,6,5,38.0769230769231,31.1538461538462,8.84615384615385,6.53846153846154,5.38461538461539,10
"9714",94,88,0,7,9,35.7692307692308,36.9230769230769,4.61538461538462,6.92307692307692,9.61538461538462,6.15384615384615
"9715",101,79,6,5,7,39.2307692307692,35.7692307692308,6.92307692307692,5.76923076923077,7.30769230769231,5
"9716",72,108,4,7,7,33.4615384615385,41.9230769230769,5,7.30769230769231,7.69230769230769,4.61538461538462
"9717",80,101,6,5,6,35,40.3846153846154,6.53846153846154,5.76923076923077,6.15384615384615,6.15384615384615
"9718",94,87,5,5,7,36.1538461538462,37.3076923076923,5.76923076923077,5.76923076923077,6.92307692307692,8.07692307692308
"9719",77,101,4,8,8,33.8461538461538,39.6153846153846,5,8.84615384615385,8.07692307692308,4.61538461538462
"9720",93,82,8,9,6,34.2307692307692,34.2307692307692,8.84615384615385,8.84615384615385,6.92307692307692,6.92307692307692
"9721",126,59,0,6,7,43.8461538461538,31.5384615384615,3.84615384615385,6.53846153846154,7.30769230769231,6.92307692307692
"9722",95,85,6,6,6,36.5384615384615,36.9230769230769,6.15384615384615,6.15384615384615,6.53846153846154,7.69230769230769
"9723",91,88,7,6,6,35.7692307692308,37.6923076923077,7.30769230769231,6.53846153846154,6.53846153846154,6.15384615384615
"9724",99,77,5,6,11,36.9230769230769,33.4615384615385,5.76923076923077,6.15384615384615,11.1538461538462,6.53846153846154
"9725",104,76,7,5,6,38.8461538461538,34.2307692307692,6.92307692307692,5.76923076923077,6.92307692307692,7.30769230769231
"9726",66,114,6,6,6,31.9230769230769,41.9230769230769,6.53846153846154,6.92307692307692,6.53846153846154,6.15384615384615
"9727",74,108,6,6,4,34.6153846153846,42.3076923076923,6.92307692307692,6.15384615384615,5,5
"9728",97,79,5,10,7,35.7692307692308,34.2307692307692,5.76923076923077,10,7.69230769230769,6.53846153846154
"9729",78,97,8,7,8,31.9230769230769,36.9230769230769,8.84615384615385,7.30769230769231,8.07692307692308,6.92307692307692
"9730",90,89,6,7,6,35.3846153846154,38.0769230769231,6.15384615384615,7.30769230769231,6.92307692307692,6.15384615384615
"9731",91,85,7,7,8,34.2307692307692,35.7692307692308,7.30769230769231,7.30769230769231,8.84615384615385,6.53846153846154
"9732",59,122,4,7,6,32.3076923076923,45,5,7.30769230769231,6.53846153846154,3.84615384615385
"9733",65,113,8,7,5,31.9230769230769,41.5384615384615,8.46153846153846,7.30769230769231,5.76923076923077,5
"9734",75,102,7,8,6,31.5384615384615,38.4615384615385,6.92307692307692,8.07692307692308,6.15384615384615,8.84615384615385
"9735",123,68,0,0,7,42.3076923076923,32.6923076923077,3.84615384615385,3.84615384615385,6.92307692307692,10.3846153846154
"9736",76,107,6,4,5,35.7692307692308,43.0769230769231,6.15384615384615,5,5.76923076923077,4.23076923076923
"9737",82,101,7,8,0,33.8461538461538,38.8461538461538,6.92307692307692,7.69230769230769,4.61538461538462,8.07692307692308
"9738",99,80,6,8,5,37.6923076923077,35.7692307692308,6.92307692307692,8.07692307692308,5.76923076923077,5.76923076923077
"9739",101,75,8,9,5,37.6923076923077,33.4615384615385,8.46153846153846,9.23076923076923,6.15384615384615,5
"9740",102,83,4,5,4,40.7692307692308,38.8461538461538,5,5,5,5.38461538461539
"9741",108,72,5,7,6,40.3846153846154,33.8461538461538,5.38461538461539,7.69230769230769,6.15384615384615,6.53846153846154
"9742",97,78,8,8,7,36.5384615384615,34.2307692307692,8.46153846153846,8.07692307692308,7.69230769230769,5
"9743",105,79,8,6,0,39.2307692307692,35,8.07692307692308,6.15384615384615,3.84615384615385,7.69230769230769
"9744",109,73,5,5,6,41.5384615384615,35,5.38461538461539,5.38461538461539,6.53846153846154,6.15384615384615
"9745",53,129,5,6,5,30,45.7692307692308,5.38461538461539,6.15384615384615,5.38461538461539,7.30769230769231
"9746",92,89,6,6,5,36.9230769230769,38.8461538461538,6.92307692307692,6.53846153846154,5.76923076923077,5
"9747",71,109,6,7,5,34.2307692307692,43.0769230769231,6.53846153846154,7.30769230769231,5.76923076923077,3.07692307692308
"9748",79,105,5,9,0,32.6923076923077,38.8461538461538,5.38461538461539,8.84615384615385,4.61538461538462,9.61538461538462
"9749",61,119,6,6,6,30.7692307692308,41.9230769230769,6.92307692307692,6.15384615384615,6.92307692307692,7.30769230769231
"9750",82,102,7,7,0,33.8461538461538,39.2307692307692,7.30769230769231,7.30769230769231,4.23076923076923,8.07692307692308
"9751",86,90,8,9,5,33.4615384615385,36.5384615384615,8.46153846153846,9.23076923076923,5,7.30769230769231
"9752",105,79,0,8,6,39.6153846153846,35.7692307692308,4.61538461538462,7.69230769230769,6.53846153846154,5.76923076923077
"9753",94,88,6,5,5,37.3076923076923,38.8461538461538,6.53846153846154,5.76923076923077,5.76923076923077,5.76923076923077
"9754",58,120,7,9,4,30.3846153846154,42.3076923076923,8.07692307692308,9.23076923076923,5,5
"9755",107,74,5,7,5,38.8461538461538,33.4615384615385,5.76923076923077,6.92307692307692,5,10
"9756",73,109,7,4,5,33.8461538461538,42.3076923076923,7.30769230769231,5,5.38461538461539,6.15384615384615
"9757",112,65,8,7,6,40.3846153846154,32.3076923076923,8.46153846153846,7.30769230769231,6.92307692307692,4.61538461538462
"9758",84,100,6,8,0,35.3846153846154,40,6.53846153846154,7.69230769230769,4.61538461538462,5.76923076923077
"9759",109,75,7,7,0,40.3846153846154,34.6153846153846,7.69230769230769,6.92307692307692,4.23076923076923,6.15384615384615
"9760",78,105,5,5,5,33.8461538461538,40.7692307692308,5.76923076923077,5.76923076923077,5.76923076923077,8.07692307692308
"9761",99,77,7,9,6,36.9230769230769,33.8461538461538,8.07692307692308,9.23076923076923,6.15384615384615,5.76923076923077
"9762",111,67,5,9,6,39.6153846153846,31.9230769230769,5.76923076923077,9.23076923076923,6.92307692307692,6.53846153846154
"9763",82,97,7,7,5,34.6153846153846,38.8461538461538,7.69230769230769,7.30769230769231,5.76923076923077,5.76923076923077
"9764",98,85,0,7,8,37.3076923076923,36.5384615384615,4.23076923076923,7.30769230769231,7.69230769230769,6.92307692307692
"9765",113,66,8,6,5,41.5384615384615,33.4615384615385,8.46153846153846,6.53846153846154,5.38461538461539,4.61538461538462
"9766",94,83,8,7,6,35.3846153846154,35.7692307692308,8.07692307692308,7.30769230769231,6.92307692307692,6.53846153846154
"9767",76,101,6,6,9,31.9230769230769,38.0769230769231,6.92307692307692,6.15384615384615,9.23076923076923,7.69230769230769
"9768",72,107,6,7,6,31.9230769230769,40,6.15384615384615,7.30769230769231,6.53846153846154,8.07692307692308
"9769",81,93,8,8,8,32.6923076923077,36.5384615384615,8.46153846153846,8.46153846153846,8.07692307692308,5.76923076923077
"9770",65,113,7,7,6,31.1538461538462,41.1538461538462,7.69230769230769,7.30769230769231,6.53846153846154,6.15384615384615
"9771",89,88,8,7,6,33.8461538461538,36.5384615384615,8.84615384615385,7.30769230769231,6.15384615384615,7.30769230769231
"9772",83,102,0,8,5,35.3846153846154,40.3846153846154,4.61538461538462,8.46153846153846,5,6.15384615384615
"9773",101,82,7,8,0,37.3076923076923,35.3846153846154,7.30769230769231,8.07692307692308,3.84615384615385,8.07692307692308
"9774",92,82,8,8,8,34.6153846153846,35.3846153846154,8.46153846153846,8.84615384615385,8.84615384615385,3.84615384615385
"9775",78,102,6,5,7,34.2307692307692,40.3846153846154,6.53846153846154,5,7.69230769230769,6.15384615384615
"9776",57,120,9,7,5,29.2307692307692,41.1538461538462,9.23076923076923,7.30769230769231,5.38461538461539,7.69230769230769
"9777",94,84,8,7,5,36.1538461538462,36.9230769230769,8.84615384615385,7.69230769230769,5.38461538461539,5
"9778",101,80,5,5,7,38.0769230769231,35,5,5,7.69230769230769,9.23076923076923
"9779",87,92,4,8,7,35.3846153846154,38.8461538461538,5,8.07692307692308,7.69230769230769,5
"9780",97,83,6,7,5,37.3076923076923,36.5384615384615,6.15384615384615,7.69230769230769,5.38461538461539,6.92307692307692
"9781",88,94,5,5,6,36.1538461538462,39.6153846153846,5.76923076923077,5,6.53846153846154,6.92307692307692
"9782",110,69,6,8,5,40.3846153846154,33.0769230769231,6.92307692307692,8.84615384615385,5.38461538461539,5.38461538461539
"9783",82,95,6,9,6,33.4615384615385,37.3076923076923,6.92307692307692,9.23076923076923,6.92307692307692,6.15384615384615
"9784",88,87,8,9,6,33.0769230769231,35.7692307692308,8.07692307692308,10,6.92307692307692,6.15384615384615
"9785",91,89,5,7,6,35.3846153846154,37.6923076923077,5.38461538461539,6.92307692307692,6.15384615384615,8.46153846153846
"9786",99,80,6,7,6,38.4615384615385,36.5384615384615,6.92307692307692,8.07692307692308,6.92307692307692,3.07692307692308
"9787",98,81,7,6,6,38.4615384615385,36.9230769230769,7.30769230769231,6.92307692307692,6.53846153846154,3.84615384615385
"9788",81,108,0,9,0,35,41.9230769230769,4.23076923076923,8.84615384615385,4.61538461538462,5.38461538461539
"9789",65,113,4,11,5,31.9230769230769,41.9230769230769,5,11.5384615384615,5.76923076923077,3.84615384615385
"9790",98,78,5,11,6,36.1538461538462,33.8461538461538,5.38461538461539,11.1538461538462,6.92307692307692,6.53846153846154
"9791",97,88,7,6,0,36.5384615384615,37.3076923076923,7.30769230769231,5.76923076923077,4.23076923076923,8.84615384615385
"9792",79,99,7,7,6,34.2307692307692,39.6153846153846,7.30769230769231,7.30769230769231,6.53846153846154,5
"9793",97,80,8,6,7,37.6923076923077,36.1538461538462,8.84615384615385,6.53846153846154,7.30769230769231,3.46153846153846
"9794",106,73,6,6,7,39.2307692307692,33.8461538461538,6.92307692307692,6.15384615384615,8.07692307692308,5.76923076923077
"9795",101,79,6,5,7,38.0769230769231,35,6.53846153846154,5,7.69230769230769,7.69230769230769
"9796",94,87,6,5,6,36.9230769230769,38.0769230769231,6.15384615384615,5.76923076923077,6.53846153846154,6.53846153846154
"9797",97,86,10,5,0,36.9230769230769,36.5384615384615,10,5.38461538461539,4.23076923076923,6.92307692307692
"9798",104,70,6,9,9,36.5384615384615,31.1538461538462,6.15384615384615,9.61538461538462,10,6.53846153846154
"9799",77,101,6,9,5,33.0769230769231,39.2307692307692,6.92307692307692,9.61538461538462,5.38461538461539,5.76923076923077
"9800",95,83,7,6,7,35.7692307692308,35.3846153846154,7.30769230769231,6.53846153846154,7.69230769230769,7.30769230769231
"9801",71,110,6,5,6,31.1538461538462,40,6.15384615384615,5,5.76923076923077,11.9230769230769
"9802",97,79,9,6,7,35.3846153846154,33.8461538461538,10,6.15384615384615,7.30769230769231,7.30769230769231
"9803",87,92,6,9,4,35.7692307692308,39.2307692307692,6.15384615384615,9.23076923076923,5,4.61538461538462
"9804",81,97,7,8,5,34.2307692307692,38.8461538461538,7.69230769230769,8.07692307692308,5.38461538461539,5.76923076923077
"9805",63,119,5,5,6,34.2307692307692,45,5.76923076923077,5.76923076923077,7.30769230769231,1.92307692307692
"9806",105,78,0,9,6,38.8461538461538,34.6153846153846,4.23076923076923,8.84615384615385,6.15384615384615,7.30769230769231
"9807",103,76,6,7,6,38.4615384615385,34.2307692307692,6.53846153846154,7.30769230769231,6.92307692307692,6.53846153846154
"9808",72,107,7,6,6,33.0769230769231,40.7692307692308,7.30769230769231,6.92307692307692,6.53846153846154,5.38461538461539
"9809",92,86,6,8,6,36.1538461538462,37.3076923076923,6.92307692307692,8.46153846153846,6.53846153846154,4.61538461538462
"9810",81,98,5,8,6,34.6153846153846,39.2307692307692,5.76923076923077,8.07692307692308,6.15384615384615,6.15384615384615
"9811",94,90,0,6,8,36.5384615384615,38.4615384615385,4.23076923076923,5.76923076923077,8.46153846153846,6.53846153846154
"9812",79,104,0,8,7,33.8461538461538,39.6153846153846,4.61538461538462,8.46153846153846,6.92307692307692,6.53846153846154
"9813",91,89,8,5,5,36.1538461538462,38.4615384615385,8.46153846153846,5.38461538461539,5.76923076923077,5.76923076923077
"9814",98,78,9,7,6,37.6923076923077,35,10,7.30769230769231,6.92307692307692,3.07692307692308
"9815",95,82,7,6,8,35,34.2307692307692,7.69230769230769,6.53846153846154,8.07692307692308,8.46153846153846
"9816",76,104,7,5,6,34.6153846153846,41.5384615384615,7.30769230769231,5.76923076923077,6.53846153846154,4.23076923076923
"9817",97,83,8,10,0,37.6923076923077,36.9230769230769,8.07692307692308,10.3846153846154,4.61538461538462,2.30769230769231
"9818",76,104,7,5,6,34.2307692307692,41.1538461538462,7.69230769230769,5.76923076923077,6.53846153846154,4.61538461538462
"9819",81,101,0,8,8,33.0769230769231,38.4615384615385,3.84615384615385,8.46153846153846,8.46153846153846,7.69230769230769
"9820",95,89,6,8,0,36.5384615384615,38.0769230769231,6.53846153846154,8.07692307692308,4.61538461538462,6.15384615384615
"9821",107,66,6,12,7,37.6923076923077,30.3846153846154,6.53846153846154,12.6923076923077,8.07692307692308,4.61538461538462
"9822",96,86,8,8,0,35.7692307692308,36.1538461538462,8.46153846153846,8.46153846153846,3.46153846153846,7.69230769230769
"9823",94,91,0,6,7,37.6923076923077,39.6153846153846,3.07692307692308,6.15384615384615,6.92307692307692,6.53846153846154
"9824",77,103,7,6,5,33.4615384615385,40,7.69230769230769,6.53846153846154,5.76923076923077,6.53846153846154
"9825",76,104,5,5,8,33.4615384615385,40.3846153846154,5.38461538461539,5.38461538461539,8.84615384615385,6.53846153846154
"9826",104,82,0,12,0,37.6923076923077,34.2307692307692,4.61538461538462,10.7692307692308,4.61538461538462,8.07692307692308
"9827",82,98,6,5,7,35.3846153846154,40,6.92307692307692,5.38461538461539,8.07692307692308,4.23076923076923
"9828",104,71,9,9,5,38.0769230769231,32.3076923076923,9.23076923076923,9.61538461538462,6.15384615384615,4.61538461538462
"9829",98,80,5,7,8,35.7692307692308,34.2307692307692,5.76923076923077,7.30769230769231,8.84615384615385,8.07692307692308
"9830",75,103,6,7,7,33.4615384615385,40.3846153846154,6.92307692307692,7.69230769230769,7.69230769230769,3.84615384615385
"9831",98,76,6,7,11,35.3846153846154,31.9230769230769,6.15384615384615,7.69230769230769,11.5384615384615,7.30769230769231
"9832",99,80,10,9,0,36.5384615384615,34.2307692307692,10,9.23076923076923,4.23076923076923,5.76923076923077
"9833",91,90,4,6,7,36.5384615384615,39.2307692307692,5,6.92307692307692,7.69230769230769,4.61538461538462
"9834",93,86,6,6,7,36.1538461538462,37.3076923076923,6.15384615384615,6.15384615384615,7.30769230769231,6.92307692307692
"9835",71,114,0,8,5,33.4615384615385,42.6923076923077,3.46153846153846,8.46153846153846,5,6.92307692307692
"9836",79,97,5,10,7,31.1538461538462,36.1538461538462,5.76923076923077,10,7.69230769230769,9.23076923076923
"9837",91,86,7,8,6,35,36.5384615384615,7.30769230769231,8.46153846153846,6.92307692307692,5.76923076923077
"9838",115,74,0,9,0,40.7692307692308,33.4615384615385,3.84615384615385,8.46153846153846,3.46153846153846,10
"9839",103,75,6,8,6,38.8461538461538,34.2307692307692,6.92307692307692,8.07692307692308,6.15384615384615,5.76923076923077
"9840",101,78,9,10,0,35.3846153846154,31.9230769230769,8.84615384615385,9.61538461538462,4.61538461538462,9.61538461538462
"9841",90,89,6,8,5,36.1538461538462,38.8461538461538,6.15384615384615,8.07692307692308,5.38461538461539,5.38461538461539
"9842",107,73,5,9,4,40,33.8461538461538,5.76923076923077,9.23076923076923,5,6.15384615384615
